CHEK1,IKZF3,ASPM,CAMK1D,FNDC3B,EHF,RSU1,EML4,GTF2A1,CCND2,RNF19A,CDT1,MAD2L1,UBE2S,EEA1,CRIPT,KLHL7,RAB28,CCNK,LUM,PLXDC2,CDK6,ACADSB,DTWD1,Sample_id,Response
8.73107407918401,6.31782380692371,9.26861047836976,8.05113718009926,10.9243354899373,12.4941647212607,9.56777809096111,10.5316257734774,8.74492928897169,10.5578744774314,8.58855590612776,9.1883861670487,11.0400371004729,10.5669779849262,9.82302337475952,8.96678337925483,8.60504518068593,8.45787434163607,9.88527165850547,11.5456914882966,7.63486869807146,9.18481452387503,7.20287431547866,7.57232877332375,GSM1519425,Non_response
7.871432709207,6.42037623093356,10.0357003328102,7.8451763504461,10.2933283485941,12.1494551976666,9.68050426197246,10.3414275982924,8.81237861854828,11.1802860245737,8.52537477198013,9.01411221888258,9.40512907977721,10.8633182818509,8.8172424428964,9.08433676652408,8.52461596471213,7.50568645811756,10.0894009573004,11.2000955799692,6.53859138248419,9.64364456986271,6.71369165839925,7.14795046979623,GSM1875902,Response
3.07923978968216,4.23704790404997,5.48537173083642,4.94307009355294,6.61397605691116,9.67825128373611,8.24025631502878,6.73313297636985,6.7907332936701,7.78664647833475,6.36247431493854,3.8887567720634,3.16661507377902,3.26255222339453,4.95712669605357,5.16478307074222,4.85747306603023,6.1763783514654,8.11705421146323,10.3996470593758,7.29203742035872,5.77661529944998,1.9677989210533,4.57869815408877,GSM1233018,Non_response
9.17308622074919,7.15440236535114,8.64200811469979,8.58556232191638,11.0631572509429,10.8497856817946,11.1707436772901,10.060055523273,9.75569328628472,9.81162735853661,10.248035610773,11.3254013306594,11.2348042437399,10.3437688914464,9.27745267963296,9.32339108098824,8.95461476093704,9.68881018966021,9.76825836211565,12.0832974861978,8.19425456412822,8.8761857516972,6.79389528465726,7.77987892726359,GSM158236,Non_response
7.48290281318184,10.2446492799477,11.0403982961527,10.4744728793511,7.03636261914469,12.6020623445426,9.5222954209322,11.7774991482992,9.41070670390011,10.217109280404,8.7346390166267,10.2558314382574,8.74059039142727,12.3150221048255,10.4913475204506,9.44487044409025,7.96644789981553,10.0692247371164,9.99918939022641,12.4402755810463,9.83064578596257,11.4138065880645,7.39507603274149,8.37846365648211,GSM2811147,Non_response
2.94990833494871,3.81318689698151,5.02970731437679,3.7885303336398,6.00436463140961,7.35840272909881,6.20538637700463,5.29995444883954,6.12044360319527,8.17551037174304,5.04454432732924,3.25853315336275,2.99160440537829,2.55864151884056,4.52231363029167,5.34956406424235,2.99571867204292,6.04509289841824,6.2728480400335,10.6721802018958,7.98669512265373,6.33142846282366,1.50021227174678,6.04343787927299,GSM1233004,Non_response
7.40702045799882,6.21511129677537,8.77679010966506,8.43238993373294,10.6765555869155,12.5681015915067,8.95531314954301,10.4030372431615,8.05989365078694,11.1195481142995,9.12713573572762,8.75894920099234,9.45560597434721,9.90428549031797,9.73950488969534,8.08507445162461,7.0706675334306,8.911453554981,9.94766925213558,11.8266217284949,7.83505834492832,9.57354097484558,6.18424829246143,8.9185673408578,GSM1875971,Response
3.80621701038299,4.05577727848796,4.87968047560233,5.11538480508895,6.9422052518447,5.17976906513355,6.67034984179014,6.34208657266679,4.28546151045546,8.94638371171171,5.52435928145496,4.77374673731152,4.35352362421932,6.85063001643846,3.66466146194403,4.49634911316801,4.26965340414366,3.90528753586868,4.94881724256266,5.76420449874713,3.9652225207907,5.25802203373458,3.44103322792616,3.69236289090488,GSM1050648,Response
6.0094893778847,6.27244101118858,6.54727081220053,7.83536269127046,11.0097891979707,11.6673933820785,8.92180926191006,10.0296717244096,8.80272815232556,11.0463973263921,8.98351664274068,8.12788143107674,7.03302400925992,8.94440982647811,8.72624480066925,8.65482719223293,8.60963684343642,8.55015179608907,9.70769449693286,11.9084548836416,9.19788975783157,9.93143896021943,7.6036237794945,8.31728608730732,GSM1875909,Response
7.187156465,7.053486714,7.298361621,7.812338832,7.727678917,7.325948575,8.38783176,8.994791751,9.881818298,9.179036492,7.968561138,10.44481742,7.109013483,9.936802383,7.54911241,7.348554859,7.263206819,7.08713322,8.127199785,8.836209626,8.473877527,7.177142105,6.916835562,6.95730146,GSM2804974,Non_response
6.691225681,6.191996589,6.965988577,6.373159775,12.02881215,11.08215667,9.032158315,10.2333448,8.663359899,10.72068977,8.702702121,7.224087609,8.113200463,7.951061228,10.35219614,8.485821018,8.894183694,8.085501758,9.106456326,11.20248729,7.546998324,9.018794879,6.969358302,7.477136014,GSM710820,Response
3.12048544663883,4.45957446207411,5.31445671720648,5.62779051077209,5.98031686162803,7.50146754572713,6.8679521285375,7.07846380315369,6.17556194284376,7.42684523715409,5.71045425047438,3.56651244549973,3.64635285774778,4.2743181322786,5.40936240898831,5.49468556544065,2.97768132547626,6.77051346271066,7.08913710100742,9.6585054489085,6.95572469848498,5.20627346498206,1.3152890947033,4.82347387732784,GSM1233124,Non_response
8.01227311356748,6.62906703043277,8.43524798650934,6.99499011835846,10.5926466063257,11.8790836729844,9.95064950430992,10.344672287909,8.68515385787035,10.8747328583411,8.81516773043906,7.6214151319215,9.27182654334485,8.98329362725979,9.30186533285394,9.10704418377222,8.75724804313985,8.44282422844154,9.32651950658672,11.3987586942915,8.53978490050026,8.58166942363107,7.17029036432914,7.19958822802581,GSM1705390,Non_response
7.39104296365268,6.99880145461094,8.84759359219641,8.96523166991124,10.2756288162996,10.9846564114976,9.51064845612922,9.4351798673026,8.62540510086461,11.6939859509276,8.19218384992816,9.66674554087399,10.4938101657941,11.1762254118029,9.2842407375167,8.91164325187624,8.65224909475358,8.70522132586645,9.93388667663692,11.3019785614973,6.58696433072797,8.72174700768848,6.24658622025822,7.37265768739894,GSM1875930,Non_response
4.109122384,3.909824986,4.680486711,4.835804804,8.088157407,5.588499849,7.563012247,6.132463013,4.374427515,6.609972298,5.962078671,4.625221589,5.034977342,8.003177302,3.711432949,4.585624767,4.349547069,3.525840639,5.000687293,5.572559646,3.931083265,5.174008412,3.556712375,3.877081308,GSM505335,Response
7.22809084469167,8.81678053962562,8.19594069348896,9.07292296079595,10.5340125132483,12.0432992002848,9.60760939628631,10.1423750183931,8.89245091274791,10.9144569718474,9.68587700673319,8.25922429174401,9.09846727507303,9.66282781306608,9.35662156643271,8.65026586396928,8.18600141512716,8.78019994152468,9.90318181983863,11.5998976738751,7.29085723261326,9.6549035612533,7.2012763763418,7.63864901632324,GSM1875998,Non_response
5.2601318182944,3.6534855421184,5.40272470265154,4.81523764031702,8.92913802766775,6.70161743818323,8.62230778684652,5.53326831125337,4.14968583567909,8.08728688346369,4.64649784447221,4.81813426278943,6.9457354296536,7.73335850251041,3.52380054391642,5.32629509691079,5.01458105568798,3.64140563781964,4.80441226695875,7.58521266118251,6.41942420006031,4.69254863361087,3.26497929146793,3.6806553652306,GSM1050631,Non_response
5.425664814,3.864401624,7.033241355,5.024016273,5.841173871,4.756254511,6.369994496,6.137954151,4.612313747,6.554156045,5.614904623,5.169004658,7.663933057,10.22218834,3.854967607,4.926702044,5.526384431,3.842569491,5.213490068,3.802526142,4.04922846,5.658646239,3.627869712,3.864483374,GSM505534,Non_response
10.0697451783398,7.93958631380327,8.7062925816109,9.23913090670381,11.9002215288584,11.3378422950716,11.5721556853986,10.4541555902688,10.1386338875523,11.0931921291143,10.6060609502639,10.7149027812937,10.7697909604522,10.5459766896876,9.52171456554124,10.1604630613182,10.663005332082,10.4796984511279,9.76444429559326,12.8570907063311,9.25010296936382,10.6566934939043,6.9819598269779,8.05907507428264,GSM158189,Non_response
4.334874393,3.215752351,6.025285197,4.802896997,6.277226598,5.214057275,7.620937061,5.572281198,4.68578042,6.561979784,6.124426474,4.39327852,6.42335531,8.665987729,3.863977514,5.023178597,4.807257621,3.694603619,4.85866448,6.082380997,4.384155849,4.575042478,3.624871835,3.817331563,GSM505450,Non_response
6.12916829258993,5.84912094201613,8.85436091031884,6.29573076148906,10.5608696737003,11.25930633973,9.85435794020823,8.86429852844265,9.19478927597482,9.93520844611581,9.53175711090293,8.13653562704018,8.92886441483308,9.55648522390278,9.22535564803326,8.43139864729548,8.00423293381009,9.16474770922455,8.91337466221747,13.3198525729033,9.3279540202494,7.44446366230522,7.26046864984123,6.95772529920624,GSM1619390,Response
6.69798327582678,6.15776652750202,8.83802797724796,8.2745689076726,10.379456455745,11.398848233626,9.68643167971629,9.64669316032985,8.21983782988357,9.88682045992526,9.22704110852803,8.78618154471769,9.89311982072266,8.26702311443164,8.97693703462265,8.73659827635024,8.5076309032227,8.31985679982417,8.79464680006039,12.2813047236374,8.91505544112802,10.0454636843116,6.4548617825887,7.79477717361501,GSM1519424,Response
2.67704038592351,4.02511320691759,4.55127657119093,4.91490294738849,7.05889965853848,7.99242571527473,6.8352127711754,6.05092753727942,6.06003136188972,7.62248462441727,6.63831878786223,3.22984626515789,3.24574369319705,3.02656879389961,4.23584366754275,6.26361310008262,4.6370332094791,6.73723393383798,7.08275761935921,10.8105597356469,8.4188194253011,6.55822533361374,1.8773675644866,4.80596334578776,GSM1232996,Non_response
7.136981562,7.156129794,6.952230577,8.887804037,7.900681721,7.809424766,8.368376944,10.23350922,9.743031635,11.37511683,8.811920944,7.936791806,6.977913515,9.475552213,8.051957047,7.405506265,7.185912901,7.646216686,8.222313593,10.53404637,10.60605612,7.28524282,7.48583441,7.141643364,GSM2805014,Response
8.179391156,6.2397156,8.448790902,7.588065679,10.73235976,11.09921605,9.747662213,9.576496525,8.519968834,10.86987803,9.081524914,9.09876,10.54666774,9.435473985,9.713684811,8.730622096,8.755897364,9.020160793,9.097060178,12.19777316,7.794933592,9.977680959,5.860223117,7.705895128,GSM710885,Response
4.349774407,3.721963648,5.401693225,4.913870241,6.803526887,4.308853515,6.492461934,6.084374564,4.472873136,6.159542209,5.208231287,5.031484706,5.138486669,8.21665412,3.957353487,4.992554582,4.109381075,3.717621218,5.095109147,4.866810925,5.011409806,5.242726833,4.069765008,3.595259359,GSM549302,Non_response
9.73255224639346,8.34184252642003,8.96310885756655,8.07509749037943,11.9647861193325,11.6527964147841,11.7070395047405,10.1180389948134,9.20370353293475,11.3554250010211,10.8297312838837,11.7149503416034,11.3966638922258,10.2641903808151,9.13633465588295,10.0836680397992,10.7164879477286,10.0937038528024,9.26652298491273,12.5772169642522,9.85726666445604,10.9740140016597,8.12022492493705,8.24932628881801,GSM158281,Non_response
7.599533289,7.524426009,7.469799845,8.037799128,7.331002438,6.899524927,7.554898565,9.291617706,8.478771926,9.615556772,8.720963297,10.17891313,6.993836155,10.56335151,8.044457616,6.985771147,6.916613225,7.390553248,7.390553248,7.228406871,9.054303946,6.934147693,7.390553248,7.235011211,GSM2804961,Response
4.32654395511174,3.99211284095386,5.61461316959292,4.55016936471037,7.68411170242213,7.37539797932182,6.35076362766198,6.58867923851728,4.42718007505364,6.5999693558042,4.79726901478963,4.40502443568521,5.75707082355249,7.61696699552182,3.76417594003444,5.08819355395183,5.35858052530401,3.84193990749601,4.77724349039196,3.44488478477739,3.80196017571554,5.5437057928931,3.47436432856655,3.75292371203901,GSM1050589,Non_response
4.92282579497705,4.89963419078338,5.94776615827426,6.73129341843973,7.05993246851726,7.39657628977248,9.24021851353948,6.86069960157293,6.88015478135498,6.57798600295756,6.26388056646895,6.60912701942773,4.8414727512638,7.11807146226879,6.20796202241316,5.99807898370265,5.44031609946514,5.2900034104501,7.58133580652364,5.77851211537215,6.04003891736338,6.63668921046261,4.28022798502921,3.86411409046325,GSM2193347--18,Non_response
8.27891909846718,7.59013092555127,9.26707117789982,8.04225677085352,10.7450405300018,12.4162579564925,9.66541067891607,10.0843944258296,9.61689075258845,9.86915871281073,10.3629100443989,8.11610144225706,10.128819090915,9.92476648695024,9.13347261805307,9.04626175197728,8.80214315276145,9.28315787281372,9.92248662930139,11.434304441855,8.2138683823908,10.1814066388718,7.05452111837206,7.8384848353742,GSM1876020,Response
8.63436690583645,7.07540219066822,8.42773839777792,8.31466890882141,10.7111994658219,10.9377474668856,11.3027000843968,8.14556609486555,10.3700497347688,10.1047763469638,10.8474895756659,11.208343865188,11.7394882928838,10.2478244416104,10.208962960839,9.95791771856696,9.59279633086418,10.6394836442104,8.90034724872453,12.7105825021416,8.25616317527813,9.45546278541165,8.38677671190542,7.99210266867082,GSM158272,Response
6.45287365311277,5.9833054696045,9.21406379545551,6.22114676252503,9.8588473179385,7.61654223462791,9.56145475044249,9.38190130647837,8.88483521801695,8.54320203282571,8.49721507768585,6.17584869018007,9.51551213241149,9.70676747694468,7.21388121939387,8.54066644500553,7.74598187939048,8.09902923081727,8.30875343256066,11.9551914779175,8.71246480195041,7.73985651576827,5.74980061355188,6.75798850383107,GSM4171574,Response
5.1114182270993,6.11466619312833,5.17682851350804,6.73338549288201,9.48652411197163,7.31717133904057,8.90706997243439,8.45872298026457,8.14438131436824,9.21364945235258,8.2773426012923,4.69623070999315,6.99434714931278,8.10034033156646,7.93302476851257,7.54359347764331,7.63675315836197,7.82787490026254,8.25629732880157,12.4202728262646,9.01015550061471,6.67687099995474,7.3861125804213,6.99293743178286,GSM4171512,Non_response
7.68181999318956,6.3434911689321,6.98115902730952,5.9326526873139,10.1975707485346,9.87505427220241,9.13759984819195,9.22579143162795,9.02059396342632,10.3508284227598,9.90082936027839,5.37409709613821,7.97554331922937,4.57540999416137,9.35997918253866,8.646657512004,8.31253839910446,9.2759411537185,9.86001095309582,11.4820290017039,9.89670737431454,7.74365853251824,8.02868767585753,7.46430195560553,GSM809217,Non_response
7.07338272766763,6.27285853631698,8.70908165516055,6.97011045356333,9.87521187901639,11.756043369335,9.64309384494702,9.11091356878982,9.22879209873868,8.28594519310405,9.92329049669362,7.86421303554862,9.35188157033171,8.74566284674384,8.65602895382763,8.21811236872308,7.92937589899676,8.30463168985009,9.30830825483268,11.762496833072,8.12885497734717,6.95749646965728,8.76061010830501,6.97006289076357,GSM1619465,Non_response
4.286990159,3.81471955,5.658118777,4.10906885,6.192149935,5.414850759,6.603560972,6.267247535,4.272033523,7.64587819,4.869312063,4.870335147,6.804069505,10.10072749,3.996677357,5.578538484,4.041691667,3.688652132,4.798396562,6.412515657,3.642437881,4.884529745,6.794700929,3.717012929,GSM505334,Non_response
2.84398783452906,4.9145685198959,4.40970339202346,4.99315954187344,6.70672766190127,8.83650971985758,6.65726811636795,7.00177170843047,5.71738513421501,8.03958613094551,6.14925230246629,4.0694982029427,4.65097637121775,2.95526121239641,3.93671324360488,5.73866235244863,4.12422032874014,4.91898274588486,6.12480294096035,10.1845716341796,8.09240176323258,6.44896285784505,2.30645023747126,4.87364708147861,GSM1233011,Non_response
4.68768537928776,3.92867769886505,5.15132909759345,4.74716662221639,7.50564332011761,6.95609308931244,6.36151905477202,6.23765839964086,4.30343106099074,6.88592593661085,5.12538366156418,4.79702584954375,5.17936680001873,7.12123682520714,3.65681066170182,4.75639005861646,5.26554098634155,3.68827889651196,5.34127372870103,3.31257033980703,3.81208333077966,5.41332558814461,3.4204275398567,3.55855556845208,GSM1050627,Response
4.350171657,3.766583507,6.270923412,5.154414546,8.543752655,4.847047258,8.677312843,6.148074101,4.355347239,6.402430035,5.97558434,4.947144987,6.391612519,8.267630045,3.917007261,5.420734352,4.443136141,3.643461433,5.014561198,4.126173378,4.252574998,5.202632102,3.435655334,3.79421321,GSM505575,Non_response
4.29893559390533,3.6543781559468,6.85234723063493,4.83555099592927,7.49442295670897,4.59101388910858,7.74788584339654,6.97816457051587,4.0728091449963,7.66195389758642,5.94930392163192,5.23335060325117,6.81154958838816,8.8744139438524,3.72029185771509,4.82787173273514,4.97114097818074,3.84037249765151,4.80655655923626,4.9016991764122,4.55969345209711,4.81760969953066,3.51833879941202,3.63466141624724,GSM1050667,Non_response
8.19200500350433,4.52475874608938,7.96388971123714,6.36972792667849,9.46990619243999,8.55441243488277,8.06669371034586,8.53363478907084,7.73691384126673,8.07194715878077,7.31284914037051,6.09581498786683,7.71950346321425,6.51653638971907,8.28520299009702,6.85059602126864,6.22607598423146,5.16892749198706,8.16008863504664,6.22952149936405,5.22754203954043,6.94538260902427,7.14909772505909,4.19933978002915,GSM2193368--24,Response
4.328677442,4.250647899,4.357157777,5.495013197,7.885589605,5.926656891,8.188366599,5.833483953,4.036220854,6.929481591,5.439822238,4.552005937,4.721457074,7.981765164,3.996391366,4.78362617,5.114796556,3.920252529,5.241810389,9.589734326,5.270845272,5.020758133,3.560740479,3.618714968,GSM505343,Non_response
4.089988581,3.654379428,5.590726902,4.884013171,7.67355092,4.205542885,7.21245504,6.400026609,4.656850378,8.965982279,5.758951415,4.651887091,5.247594763,7.804460621,3.73234946,5.151149807,4.309587819,3.84130105,4.993450655,10.74253572,5.983975423,5.129604887,3.474683112,3.662280978,GSM750745,Response
3.871458916,4.038998971,4.135497584,4.700170136,6.839466056,4.809419859,6.785632817,5.923747332,4.312549985,8.279392571,4.862982323,3.862296413,4.159493671,6.856337155,4.122550014,5.078465962,4.040168291,3.59221931,5.009742744,9.894204316,4.432305696,5.05284442,3.748825029,3.980728851,GSM505544,Non_response
7.82603595365927,9.68894548720998,10.6487637973726,10.4855349180729,7.19642380426094,13.5827998063636,9.66289244623258,10.9408967025431,9.83683219275932,10.3874564122169,8.75976453640313,10.1465006363766,8.30097829260878,12.3083779304206,11.145984615099,9.32871350961165,8.6031256622046,9.96397322540189,11.0337752083158,7.58574489521228,10.3860625896602,11.557674829475,8.09554505983329,8.29572312643968,GSM2811165,Non_response
8.10828833095772,10.3661548478102,11.0364665335157,9.79460093811867,8.65717734481708,11.8407668619385,9.46381519371172,12.2593170472453,10.6265752490034,10.052051201061,9.02414880451302,10.6674192808621,9.02565946278153,12.5143863140814,10.1789410107337,9.34132991637338,9.3691889836273,9.44927822481191,11.6591623870479,12.0617145533146,10.5571538973954,12.7705689333019,6.64656281898287,9.5285323639847,GSM7040793--RNA35,Response
8.14713749010451,6.03155184360362,9.78697144432484,5.97840930193224,9.47323049029658,11.0454369840143,9.3856723453196,9.18936794302791,9.73042490181387,7.64695052575346,9.84288874326774,8.34441349752947,10.3365750868027,9.61079817343773,8.631331620838,8.23947831082516,7.36291045945181,8.82407947228374,9.26413697994557,11.5013738944848,7.96917579855187,6.36835128459941,6.68283043016859,8.02720289826448,GSM1619457,Non_response
5.096515851,3.849922137,6.075720321,5.165012847,7.45933083,4.797704563,7.392382536,6.430391194,4.495472805,7.877693674,5.685923817,4.868381506,5.260988771,8.119468136,3.8733264,5.514092671,4.948107951,3.881373249,5.049283285,9.925171557,5.89265616,5.372976256,3.938463507,4.071441063,GSM549237,Response
7.05263680451284,8.57498759936895,9.98510069738736,10.4265904507638,6.37835744695507,12.8467435592594,9.89124848693521,11.3090381085312,9.54279178642519,10.9838616983005,8.64599442078473,10.3040670807567,8.4694242527374,11.9445154606064,10.5423440896019,9.5092281367809,8.09880919608599,9.96368272459222,10.2358657179736,9.7667644182159,10.2308503882282,10.5861165262821,7.63319916362066,8.04804743230259,GSM2811134,Non_response
4.205457008,4.297191986,4.615093454,5.248834017,6.124212236,5.153178419,6.471717465,6.363437311,5.119225378,6.98101906,5.520774777,4.409669409,4.040176795,7.493736378,4.261297272,4.834637741,5.182612588,4.227485851,5.574608971,3.882085163,4.049402672,5.740176887,3.625736929,3.856883045,GSM508134,Non_response
6.42097813521052,6.14218915652088,7.69260204720605,5.70363076326803,7.94847904137708,11.9762536372094,9.35317155289248,9.48931278525416,7.36435564945217,6.75370566331362,7.32122441937851,5.68315990840952,8.40228478943663,9.15110602080344,7.17897211505001,8.52177065361336,9.6025041088748,6.84595003043114,7.85061316939152,10.5953497195963,7.2173899957803,8.76798246020483,7.14137375312417,7.07027719501539,GSM4171515,Non_response
3.897380732,3.987458424,4.376335925,5.050001292,6.509640592,5.135745601,6.801257309,6.536299335,4.772393587,6.733008175,4.762214833,4.416172205,3.722170518,6.045301886,4.143558408,5.396066423,4.239656928,3.78442656,5.168577167,9.337364522,5.770882487,5.554670732,3.52553087,3.863133675,GSM549275,Non_response
4.467080734,3.780971311,4.955559066,5.078287114,8.118031055,5.473012407,7.583088695,6.843977123,4.86537782,9.409355613,5.619047835,4.600991941,4.47005847,7.695785573,4.093922896,5.187832849,4.784129143,3.846235716,5.074590684,9.934080972,6.748593542,5.535399592,3.316776153,3.743834986,GSM549262,Non_response
